6159,GLIDER,MISSION_TIME,PACKET_CNT,ALTITUDE,PRESSURE,SPEED,TEMP,VOLTAGE,HEADING,SOFTWARE_STATE
6159,GLIDER,01:45:45,0,0.0,0.0,0.0,0.0,0.0,0.0,0
6159,GLIDER,01:45,1,117,114,31,30,7,6,0
6159,GLIDER,01:45,2,19,109,39,25,1,5,0
6159,GLIDER,01:45,3,394,104,38,32,2,6,1
6159,GLIDER,01:45,4,316,110,33,30,1,6,6
6159,GLIDER,01:45,5,163,114,40,31,8,6,3
6159,GLIDER,01:45,6,256,106,32,22,4,0,1
6159,GLIDER,01:45,7,197,115,36,31,0,3,0
6159,GLIDER,01:45,8,254,119,30,26,0,2,6
6159,GLIDER,01:45,9,238,109,31,28,8,10,4
6159,GLIDER,01:45,10,130,119,35,30,8,8,5
6159,GLIDER,01:45,11,214,101,40,32,8,9,1
6159,GLIDER,01:45,12,240,109,38,25,3,5,2
